filename,class,fill,x,y,width,height
OK_TBS_S_3Unknown-137.jpg,glass,100,1395.0,703.0,109.0,87.0
OK_TBS_S_3Unknown-137.jpg,glass,100,1440.0,787.0,71.0,79.0
OK_TBS_S_3Unknown-137.jpg,glass,100,1520.0,882.0,116.0,92.0
OK_TBS_S_3Unknown-138.jpg,glass,100,376.0,540.0,136.0,119.0
OK_TBS_S_3Unknown-138.jpg,glass,100,433.0,703.0,129.0,89.0
OK_TBS_S_3Unknown-138.jpg,glass,100,624.0,665.0,113.0,102.0
OK_TBS_S_3Unknown-138.jpg,glass,100,671.0,546.0,143.0,140.0
OK_TBS_S_3Unknown-138.jpg,glass,100,871.0,698.0,70.0,65.0
OK_TBS_S_3Unknown-138.jpg,glass,100,936.0,500.0,149.0,130.0
OK_TBS_S_3Unknown-138.jpg,glass,100,1016.0,676.0,125.0,111.0
OK_TBS_S_3Unknown-138.jpg,glass,100,974.0,785.0,122.0,100.0
OK_TBS_S_3Unknown-138.jpg,glass,100,1209.0,728.0,109.0,108.0
OK_TBS_S_3Unknown-138.jpg,glass,100,1184.0,559.0,116.0,102.0
OK_TBS_S_3Unknown-138.jpg,glass,100,1377.0,490.0,130.0,116.0
OK_TBS_S_3Unknown-138.jpg,glass,100,1385.0,693.0,109.0,105.0
OK_TBS_S_3Unknown-138.jpg,glass,100,1503.0,882.0,146.0,102.0
OK_TBS_S_3Unknown-138.jpg,glass,100,1423.0,798.0,103.0,62.0
OK_TBS_S_3Unknown-139.jpg,glass,100,382.0,541.0,129.0,122.0
OK_TBS_S_3Unknown-139.jpg,glass,100,435.0,703.0,121.0,78.0
OK_TBS_S_3Unknown-139.jpg,glass,100,636.0,668.0,105.0,109.0
OK_TBS_S_3Unknown-139.jpg,glass,100,662.0,549.0,148.0,121.0
OK_TBS_S_3Unknown-139.jpg,glass,100,862.0,705.0,90.0,68.0
OK_TBS_S_3Unknown-139.jpg,glass,100,935.0,500.0,156.0,129.0
OK_TBS_S_3Unknown-139.jpg,glass,100,1016.0,673.0,144.0,111.0
OK_TBS_S_3Unknown-139.jpg,glass,100,977.0,782.0,117.0,92.0
OK_TBS_S_3Unknown-139.jpg,glass,100,1203.0,554.0,106.0,109.0
OK_TBS_S_3Unknown-139.jpg,glass,100,1382.0,503.0,119.0,111.0
OK_TBS_S_3Unknown-139.jpg,glass,100,1203.0,738.0,122.0,116.0
OK_TBS_S_3Unknown-139.jpg,glass,100,1380.0,695.0,119.0,108.0
OK_TBS_S_3Unknown-139.jpg,glass,100,1450.0,770.0,73.0,81.0
OK_TBS_S_3Unknown-140.jpg,glass,100,344.0,481.0,130.0,113.0
OK_TBS_S_3Unknown-140.jpg,glass,100,452.0,787.0,119.0,89.0
OK_TBS_S_3Unknown-140.jpg,glass,100,600.0,689.0,92.0,87.0
OK_TBS_S_3Unknown-140.jpg,glass,100,738.0,781.0,94.0,98.0
OK_TBS_S_3Unknown-140.jpg,glass,100,727.0,520.0,114.0,100.0
OK_TBS_S_3Unknown-140.jpg,glass,100,973.0,679.0,116.0,100.0
OK_TBS_S_3Unknown-140.jpg,glass,100,1071.0,753.0,125.0,103.0
OK_TBS_S_3Unknown-140.jpg,glass,100,1198.0,341.0,122.0,127.0
OK_TBS_S_3Unknown-140.jpg,glass,100,1206.0,593.0,105.0,92.0
OK_TBS_S_3Unknown-140.jpg,glass,100,1319.0,733.0,140.0,141.0
OK_TBS_S_3Unknown-140.jpg,glass,100,1555.0,576.0,125.0,106.0
OK_TBS_S_3Unknown-140.jpg,glass,100,1506.0,428.0,109.0,102.0
OK_TBS_S_3Unknown-140.jpg,glass,100,1374.0,330.0,116.0,122.0
OK_TBS_S_3Unknown-141.jpg,glass,100,348.0,473.0,122.0,121.0
OK_TBS_S_3Unknown-141.jpg,glass,100,574.0,459.0,119.0,109.0
OK_TBS_S_3Unknown-141.jpg,glass,100,427.0,603.0,129.0,109.0
OK_TBS_S_3Unknown-141.jpg,glass,100,446.0,785.0,124.0,97.0
OK_TBS_S_3Unknown-141.jpg,glass,100,619.0,689.0,84.0,79.0
OK_TBS_S_3Unknown-141.jpg,glass,100,652.0,758.0,94.0,75.0
OK_TBS_S_3Unknown-141.jpg,glass,100,998.0,473.0,84.0,70.0
OK_TBS_S_3Unknown-141.jpg,glass,100,976.0,676.0,109.0,105.0
OK_TBS_S_3Unknown-141.jpg,glass,100,1196.0,349.0,129.0,117.0
OK_TBS_S_3Unknown-141.jpg,glass,100,1212.0,587.0,116.0,105.0
OK_TBS_S_3Unknown-141.jpg,glass,100,1074.0,736.0,124.0,117.0
OK_TBS_S_3Unknown-141.jpg,glass,100,1322.0,758.0,136.0,121.0
OK_TBS_S_3Unknown-141.jpg,glass,100,1369.0,333.0,121.0,113.0
OK_TBS_S_3Unknown-141.jpg,glass,100,1549.0,557.0,133.0,119.0
OK_TBS_S_3Unknown-143.jpg,glass,100,341.0,481.0,138.0,102.0
OK_TBS_S_3Unknown-143.jpg,glass,100,441.0,605.0,130.0,97.0
OK_TBS_S_3Unknown-143.jpg,glass,100,454.0,779.0,81.0,109.0
OK_TBS_S_3Unknown-143.jpg,glass,100,578.0,481.0,109.0,102.0
OK_TBS_S_3Unknown-143.jpg,glass,100,611.0,682.0,90.0,78.0
OK_TBS_S_3Unknown-143.jpg,glass,100,654.0,763.0,78.0,60.0
OK_TBS_S_3Unknown-143.jpg,glass,100,862.0,451.0,109.0,106.0
OK_TBS_S_3Unknown-143.jpg,glass,100,847.0,595.0,116.0,95.0
OK_TBS_S_3Unknown-143.jpg,glass,100,1014.0,467.0,71.0,79.0
OK_TBS_S_3Unknown-143.jpg,glass,100,1011.0,589.0,109.0,108.0
OK_TBS_S_3Unknown-143.jpg,glass,100,930.0,743.0,133.0,121.0
OK_TBS_S_3Unknown-143.jpg,glass,100,1379.0,336.0,114.0,121.0
OK_TBS_S_3Unknown-143.jpg,glass,100,1196.0,490.0,132.0,114.0
OK_TBS_S_3Unknown-143.jpg,glass,100,1346.0,492.0,121.0,116.0
OK_TBS_S_3Unknown-144.jpg,glass,100,335.0,476.0,143.0,108.0
OK_TBS_S_3Unknown-144.jpg,glass,100,560.0,468.0,135.0,121.0
OK_TBS_S_3Unknown-144.jpg,glass,100,440.0,612.0,117.0,97.0
OK_TBS_S_3Unknown-144.jpg,glass,100,606.0,695.0,102.0,79.0
OK_TBS_S_3Unknown-144.jpg,glass,100,444.0,789.0,135.0,90.0
OK_TBS_S_3Unknown-144.jpg,glass,100,841.0,592.0,116.0,98.0
OK_TBS_S_3Unknown-144.jpg,glass,100,858.0,457.0,109.0,95.0
OK_TBS_S_3Unknown-144.jpg,glass,100,1009.0,470.0,73.0,76.0
OK_TBS_S_3Unknown-144.jpg,glass,100,1046.0,741.0,102.0,98.0
OK_TBS_S_3Unknown-144.jpg,glass,100,1238.0,725.0,71.0,67.0
OK_TBS_S_3Unknown-144.jpg,glass,100,1414.0,768.0,133.0,113.0
OK_TBS_S_3Unknown-144.jpg,glass,100,1201.0,487.0,119.0,114.0
OK_TBS_S_3Unknown-144.jpg,glass,100,1203.0,344.0,127.0,125.0
OK_TBS_S_3Unknown-144.jpg,glass,100,1384.0,330.0,124.0,119.0
OK_TBS_S_3Unknown-146.jpg,glass,100,349.0,462.0,132.0,113.0
OK_TBS_S_3Unknown-146.jpg,glass,100,612.0,562.0,130.0,90.0
OK_TBS_S_3Unknown-146.jpg,glass,100,438.0,614.0,122.0,83.0
OK_TBS_S_3Unknown-146.jpg,glass,100,451.0,752.0,113.0,113.0
OK_TBS_S_3Unknown-146.jpg,glass,100,627.0,725.0,90.0,62.0
OK_TBS_S_3Unknown-146.jpg,glass,100,643.0,825.0,129.0,127.0
OK_TBS_S_3Unknown-146.jpg,glass,100,463.0,904.0,113.0,81.0
OK_TBS_S_3Unknown-146.jpg,glass,100,1033.0,730.0,122.0,116.0
OK_TBS_S_3Unknown-146.jpg,glass,100,1228.0,711.0,60.0,68.0
OK_TBS_S_3Unknown-146.jpg,glass,100,1398.0,743.0,148.0,138.0
OK_TBS_S_3Unknown-146.jpg,glass,100,1211.0,482.0,113.0,109.0
OK_TBS_S_3Unknown-146.jpg,glass,100,1373.0,330.0,127.0,124.0
OK_TBS_S_3Unknown-146.jpg,glass,100,1368.0,500.0,113.0,103.0
OK_TBS_S_3Unknown-149.jpg,glass,100,441.0,592.0,111.0,113.0
OK_TBS_S_3Unknown-149.jpg,glass,100,449.0,766.0,119.0,106.0
OK_TBS_S_3Unknown-149.jpg,glass,100,639.0,730.0,76.0,67.0
OK_TBS_S_3Unknown-149.jpg,glass,100,624.0,587.0,136.0,65.0
OK_TBS_S_3Unknown-149.jpg,glass,100,560.0,470.0,125.0,102.0
OK_TBS_S_3Unknown-149.jpg,glass,100,901.0,417.0,135.0,103.0
OK_TBS_S_3Unknown-149.jpg,glass,100,817.0,676.0,90.0,68.0
OK_TBS_S_3Unknown-149.jpg,glass,100,953.0,517.0,75.0,98.0
OK_TBS_S_3Unknown-149.jpg,glass,100,809.0,790.0,114.0,95.0
OK_TBS_S_3Unknown-149.jpg,glass,100,1323.0,708.0,136.0,109.0
OK_TBS_S_3Unknown-149.jpg,glass,100,1092.0,370.0,117.0,122.0
OK_TBS_S_3Unknown-149.jpg,glass,100,1346.0,486.0,113.0,119.0
OK_TBS_S_3Unknown-149.jpg,glass,100,1374.0,336.0,132.0,125.0
OK_TBS_S_3Unknown-151.jpg,glass,100,416.0,600.0,160.0,102.0
OK_TBS_S_3Unknown-151.jpg,glass,100,474.0,682.0,117.0,78.0
OK_TBS_S_3Unknown-151.jpg,glass,100,627.0,601.0,98.0,87.0
OK_TBS_S_3Unknown-151.jpg,glass,100,528.0,922.0,111.0,95.0
OK_TBS_S_3Unknown-151.jpg,glass,100,895.0,490.0,63.0,52.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1019.0,520.0,149.0,148.0
OK_TBS_S_3Unknown-151.jpg,glass,100,914.0,592.0,129.0,116.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1039.0,800.0,87.0,95.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1142.0,897.0,52.0,70.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1411.0,522.0,111.0,116.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1588.0,500.0,86.0,90.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1512.0,633.0,121.0,103.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1447.0,855.0,73.0,98.0
OK_TBS_S_3Unknown-151.jpg,glass,100,1576.0,849.0,84.0,97.0
OK_TBS_S_3Unknown-152.jpg,glass,100,413.0,598.0,149.0,100.0
OK_TBS_S_3Unknown-152.jpg,glass,100,473.0,684.0,114.0,97.0
OK_TBS_S_3Unknown-152.jpg,glass,100,516.0,922.0,132.0,102.0
OK_TBS_S_3Unknown-152.jpg,glass,100,892.0,492.0,79.0,68.0
OK_TBS_S_3Unknown-152.jpg,glass,100,930.0,593.0,121.0,117.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1022.0,516.0,124.0,148.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1122.0,635.0,78.0,73.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1395.0,528.0,127.0,125.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1572.0,501.0,102.0,102.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1513.0,633.0,119.0,106.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1282.0,909.0,108.0,94.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1446.0,847.0,106.0,100.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1561.0,824.0,114.0,109.0
OK_TBS_S_3Unknown-152.jpg,glass,100,1468.0,1001.0,144.0,65.0
OK_TBS_S_3Unknown-153.jpg,glass,100,413.0,574.0,168.0,133.0
OK_TBS_S_3Unknown-153.jpg,glass,100,478.0,687.0,111.0,95.0
OK_TBS_S_3Unknown-153.jpg,glass,100,636.0,597.0,113.0,111.0
OK_TBS_S_3Unknown-153.jpg,glass,100,505.0,911.0,130.0,109.0
OK_TBS_S_3Unknown-153.jpg,glass,100,897.0,484.0,70.0,71.0
OK_TBS_S_3Unknown-153.jpg,glass,100,920.0,609.0,121.0,97.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1020.0,530.0,113.0,117.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1036.0,768.0,87.0,83.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1128.0,643.0,92.0,68.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1580.0,506.0,83.0,71.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1294.0,933.0,87.0,86.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1446.0,847.0,105.0,95.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1563.0,833.0,105.0,111.0
OK_TBS_S_3Unknown-153.jpg,glass,100,1463.0,1006.0,130.0,73.0
OK_TBS_S_3Unknown-154.jpg,glass,100,408.0,581.0,141.0,117.0
OK_TBS_S_3Unknown-154.jpg,glass,100,622.0,605.0,124.0,97.0
OK_TBS_S_3Unknown-154.jpg,glass,100,468.0,687.0,135.0,89.0
OK_TBS_S_3Unknown-154.jpg,glass,100,509.0,917.0,127.0,114.0
OK_TBS_S_3Unknown-154.jpg,glass,100,1023.0,535.0,127.0,108.0
OK_TBS_S_3Unknown-154.jpg,glass,100,930.0,608.0,109.0,103.0
OK_TBS_S_3Unknown-154.jpg,glass,100,1020.0,752.0,114.0,100.0
OK_TBS_S_3Unknown-154.jpg,glass,100,1142.0,633.0,51.0,97.0
OK_TBS_S_3Unknown-154.jpg,glass,100,1295.0,817.0,92.0,79.0
OK_TBS_S_3Unknown-154.jpg,glass,100,1293.0,931.0,97.0,84.0
OK_TBS_S_3Unknown-154.jpg,glass,100,1566.0,844.0,103.0,108.0
OK_TBS_S_3Unknown-154.jpg,glass,100,1471.0,1014.0,144.0,71.0
OK_TBS_S_3Unknown-156.jpg,glass,100,416.0,582.0,148.0,121.0
OK_TBS_S_3Unknown-156.jpg,glass,100,471.0,671.0,122.0,98.0
OK_TBS_S_3Unknown-156.jpg,glass,100,630.0,612.0,127.0,89.0
OK_TBS_S_3Unknown-156.jpg,glass,100,897.0,490.0,73.0,68.0
OK_TBS_S_3Unknown-156.jpg,glass,100,924.0,608.0,114.0,89.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1019.0,528.0,124.0,103.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1136.0,636.0,76.0,59.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1028.0,746.0,108.0,111.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1298.0,914.0,103.0,84.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1419.0,533.0,136.0,116.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1555.0,497.0,98.0,129.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1460.0,663.0,86.0,97.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1442.0,831.0,114.0,106.0
OK_TBS_S_3Unknown-156.jpg,glass,100,1473.0,971.0,146.0,100.0
OK_TBS_S_3Unknown-157.jpg,glass,100,414.0,586.0,133.0,103.0
OK_TBS_S_3Unknown-157.jpg,glass,100,527.0,355.0,151.0,124.0
OK_TBS_S_3Unknown-157.jpg,glass,100,638.0,482.0,136.0,121.0
OK_TBS_S_3Unknown-157.jpg,glass,100,920.0,587.0,132.0,114.0
OK_TBS_S_3Unknown-157.jpg,glass,100,898.0,484.0,83.0,87.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1025.0,519.0,124.0,124.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1125.0,639.0,76.0,84.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1288.0,904.0,97.0,100.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1446.0,849.0,98.0,103.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1549.0,821.0,106.0,102.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1444.0,977.0,170.0,106.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1415.0,538.0,146.0,116.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1474.0,681.0,83.0,65.0
OK_TBS_S_3Unknown-157.jpg,glass,100,1549.0,489.0,125.0,130.0
OK_TBS_S_3Unknown-158.jpg,glass,100,424.0,587.0,129.0,119.0
OK_TBS_S_3Unknown-158.jpg,glass,100,527.0,360.0,135.0,116.0
OK_TBS_S_3Unknown-158.jpg,glass,100,630.0,481.0,109.0,119.0
OK_TBS_S_3Unknown-158.jpg,glass,100,898.0,470.0,68.0,83.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1016.0,527.0,135.0,125.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1138.0,636.0,48.0,84.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1120.0,816.0,106.0,98.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1236.0,663.0,127.0,121.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1301.0,895.0,127.0,109.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1436.0,858.0,113.0,90.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1580.0,739.0,89.0,79.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1547.0,830.0,119.0,127.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1415.0,533.0,141.0,135.0
OK_TBS_S_3Unknown-158.jpg,glass,100,1561.0,490.0,114.0,129.0
OK_TBS_S_3Unknown-161.jpg,glass,100,409.0,443.0,170.0,124.0
OK_TBS_S_3Unknown-161.jpg,glass,100,782.0,438.0,83.0,97.0
OK_TBS_S_3Unknown-161.jpg,glass,100,506.0,581.0,71.0,90.0
OK_TBS_S_3Unknown-161.jpg,glass,100,616.0,635.0,119.0,109.0
OK_TBS_S_3Unknown-161.jpg,glass,100,857.0,576.0,136.0,106.0
OK_TBS_S_3Unknown-161.jpg,glass,100,992.0,417.0,146.0,125.0
OK_TBS_S_3Unknown-161.jpg,glass,100,1200.0,459.0,116.0,119.0
OK_TBS_S_3Unknown-161.jpg,glass,100,1358.0,560.0,92.0,95.0
OK_TBS_S_3Unknown-161.jpg,glass,100,1311.0,706.0,102.0,92.0
OK_TBS_S_3Unknown-161.jpg,glass,100,1296.0,824.0,111.0,116.0
OK_TBS_S_3Unknown-161.jpg,glass,100,871.0,725.0,125.0,94.0
OK_TBS_S_3Unknown-161.jpg,glass,100,908.0,838.0,116.0,95.0
OK_TBS_S_3Unknown-161.jpg,glass,100,747.0,904.0,79.0,106.0
OK_TBS_S_3Unknown-161.jpg,glass,100,562.0,728.0,108.0,86.0
OK_TBS_S_3Unknown-162.jpg,glass,100,446.0,449.0,136.0,114.0
OK_TBS_S_3Unknown-162.jpg,glass,100,506.0,586.0,83.0,68.0
OK_TBS_S_3Unknown-162.jpg,glass,100,765.0,436.0,94.0,76.0
OK_TBS_S_3Unknown-162.jpg,glass,100,608.0,630.0,125.0,119.0
OK_TBS_S_3Unknown-162.jpg,glass,100,554.0,727.0,119.0,97.0
OK_TBS_S_3Unknown-162.jpg,glass,100,541.0,955.0,129.0,92.0
OK_TBS_S_3Unknown-162.jpg,glass,100,746.0,931.0,79.0,62.0
OK_TBS_S_3Unknown-162.jpg,glass,100,862.0,557.0,124.0,114.0
OK_TBS_S_3Unknown-162.jpg,glass,100,851.0,746.0,135.0,75.0
OK_TBS_S_3Unknown-162.jpg,glass,100,919.0,833.0,119.0,102.0
OK_TBS_S_3Unknown-162.jpg,glass,100,1352.0,547.0,106.0,113.0
OK_TBS_S_3Unknown-162.jpg,glass,100,1311.0,827.0,111.0,109.0
OK_TBS_S_3Unknown-162.jpg,glass,100,1506.0,901.0,129.0,121.0
OK_TBS_S_3Unknown-162.jpg,glass,100,1568.0,770.0,125.0,111.0
OK_TBS_S_3Unknown-163.jpg,glass,100,420.0,447.0,133.0,121.0
OK_TBS_S_3Unknown-163.jpg,glass,100,781.0,438.0,86.0,63.0
OK_TBS_S_3Unknown-163.jpg,glass,100,495.0,605.0,76.0,51.0
OK_TBS_S_3Unknown-163.jpg,glass,100,608.0,632.0,122.0,111.0
OK_TBS_S_3Unknown-163.jpg,glass,100,738.0,924.0,90.0,70.0
OK_TBS_S_3Unknown-163.jpg,glass,100,858.0,565.0,130.0,90.0
OK_TBS_S_3Unknown-163.jpg,glass,100,870.0,735.0,136.0,86.0
OK_TBS_S_3Unknown-163.jpg,glass,100,914.0,843.0,108.0,89.0
OK_TBS_S_3Unknown-163.jpg,glass,100,1144.0,524.0,144.0,121.0
OK_TBS_S_3Unknown-163.jpg,glass,100,1346.0,554.0,144.0,117.0
OK_TBS_S_3Unknown-163.jpg,glass,100,1295.0,703.0,138.0,102.0
OK_TBS_S_3Unknown-163.jpg,glass,100,1308.0,839.0,121.0,98.0
OK_TBS_S_3Unknown-163.jpg,glass,100,1507.0,912.0,144.0,119.0
OK_TBS_S_3Unknown-163.jpg,glass,100,1582.0,760.0,129.0,114.0
OK_TBS_S_3Unknown-165.jpg,glass,100,455.0,441.0,146.0,129.0
OK_TBS_S_3Unknown-165.jpg,glass,100,785.0,432.0,73.0,76.0
OK_TBS_S_3Unknown-165.jpg,glass,100,624.0,633.0,125.0,105.0
OK_TBS_S_3Unknown-165.jpg,glass,100,493.0,584.0,90.0,92.0
OK_TBS_S_3Unknown-165.jpg,glass,100,739.0,928.0,79.0,73.0
OK_TBS_S_3Unknown-165.jpg,glass,100,873.0,736.0,106.0,95.0
OK_TBS_S_3Unknown-165.jpg,glass,100,871.0,560.0,109.0,108.0
OK_TBS_S_3Unknown-165.jpg,glass,100,1576.0,790.0,106.0,73.0
OK_TBS_S_3Unknown-165.jpg,glass,100,1520.0,919.0,114.0,90.0
OK_TBS_S_3Unknown-165.jpg,glass,100,1311.0,717.0,121.0,103.0
OK_TBS_S_3Unknown-165.jpg,glass,100,1114.0,727.0,117.0,114.0
OK_TBS_S_3Unknown-165.jpg,glass,100,916.0,831.0,103.0,97.0
OK_TBS_S_3Unknown-165.jpg,glass,100,1301.0,819.0,106.0,116.0
OK_TBS_S_3Unknown-166.jpg,glass,100,413.0,456.0,154.0,106.0
OK_TBS_S_3Unknown-166.jpg,glass,100,498.0,601.0,79.0,54.0
OK_TBS_S_3Unknown-166.jpg,glass,100,467.0,743.0,79.0,78.0
OK_TBS_S_3Unknown-166.jpg,glass,100,513.0,816.0,125.0,102.0
OK_TBS_S_3Unknown-166.jpg,glass,100,611.0,651.0,119.0,97.0
OK_TBS_S_3Unknown-166.jpg,glass,100,786.0,430.0,87.0,89.0
OK_TBS_S_3Unknown-166.jpg,glass,100,852.0,568.0,129.0,122.0
OK_TBS_S_3Unknown-166.jpg,glass,100,914.0,833.0,119.0,94.0
OK_TBS_S_3Unknown-166.jpg,glass,100,1117.0,722.0,98.0,102.0
OK_TBS_S_3Unknown-166.jpg,glass,100,1168.0,527.0,116.0,119.0
OK_TBS_S_3Unknown-166.jpg,glass,100,1358.0,546.0,109.0,114.0
OK_TBS_S_3Unknown-166.jpg,glass,100,1306.0,701.0,114.0,109.0
OK_TBS_S_3Unknown-166.jpg,glass,100,1598.0,793.0,100.0,83.0
OK_TBS_S_3Unknown-166.jpg,glass,100,1522.0,917.0,109.0,108.0
OK_TBS_S_3Unknown-170.jpg,glass,100,259.0,363.0,133.0,122.0
OK_TBS_S_3Unknown-170.jpg,glass,100,297.0,573.0,129.0,114.0
OK_TBS_S_3Unknown-170.jpg,glass,100,493.0,695.0,75.0,62.0
OK_TBS_S_3Unknown-170.jpg,glass,100,467.0,495.0,73.0,68.0
OK_TBS_S_3Unknown-170.jpg,glass,100,517.0,479.0,130.0,132.0
OK_TBS_S_3Unknown-170.jpg,glass,100,662.0,619.0,67.0,65.0
OK_TBS_S_3Unknown-170.jpg,glass,100,792.0,597.0,117.0,90.0
OK_TBS_S_3Unknown-170.jpg,glass,100,741.0,360.0,136.0,129.0
OK_TBS_S_3Unknown-170.jpg,glass,100,877.0,424.0,114.0,114.0
OK_TBS_S_3Unknown-170.jpg,glass,100,1054.0,374.0,133.0,119.0
OK_TBS_S_3Unknown-170.jpg,glass,100,1057.0,546.0,114.0,97.0
OK_TBS_S_3Unknown-170.jpg,glass,100,1377.0,301.0,121.0,108.0
OK_TBS_S_3Unknown-170.jpg,glass,100,1663.0,333.0,135.0,133.0
OK_TBS_S_3Unknown-170.jpg,glass,100,1468.0,501.0,124.0,106.0
OK_TBS_S_3Unknown-173.jpg,glass,100,467.0,497.0,73.0,63.0
OK_TBS_S_3Unknown-173.jpg,glass,100,528.0,463.0,117.0,144.0
OK_TBS_S_3Unknown-173.jpg,glass,100,490.0,684.0,83.0,75.0
OK_TBS_S_3Unknown-173.jpg,glass,100,659.0,611.0,67.0,70.0
OK_TBS_S_3Unknown-173.jpg,glass,100,670.0,833.0,119.0,94.0
OK_TBS_S_3Unknown-173.jpg,glass,100,785.0,589.0,127.0,95.0
OK_TBS_S_3Unknown-173.jpg,glass,100,754.0,354.0,124.0,127.0
OK_TBS_S_3Unknown-173.jpg,glass,100,882.0,413.0,108.0,124.0
OK_TBS_S_3Unknown-173.jpg,glass,100,1057.0,538.0,100.0,100.0
OK_TBS_S_3Unknown-173.jpg,glass,100,1058.0,379.0,154.0,133.0
OK_TBS_S_3Unknown-173.jpg,glass,100,1062.0,784.0,135.0,121.0
OK_TBS_S_3Unknown-173.jpg,glass,100,1258.0,673.0,135.0,133.0
OK_TBS_S_3Unknown-173.jpg,glass,100,1258.0,490.0,130.0,124.0
OK_TBS_S_3Unknown-174.jpg,glass,100,459.0,492.0,84.0,75.0
OK_TBS_S_3Unknown-174.jpg,glass,100,497.0,685.0,83.0,71.0
OK_TBS_S_3Unknown-174.jpg,glass,100,524.0,471.0,130.0,133.0
OK_TBS_S_3Unknown-174.jpg,glass,100,660.0,616.0,78.0,70.0
OK_TBS_S_3Unknown-174.jpg,glass,100,746.0,360.0,130.0,135.0
OK_TBS_S_3Unknown-174.jpg,glass,100,884.0,422.0,109.0,116.0
OK_TBS_S_3Unknown-174.jpg,glass,100,790.0,584.0,121.0,109.0
OK_TBS_S_3Unknown-174.jpg,glass,100,666.0,824.0,121.0,105.0
OK_TBS_S_3Unknown-174.jpg,glass,100,831.0,816.0,127.0,132.0
OK_TBS_S_3Unknown-174.jpg,glass,100,1057.0,785.0,133.0,113.0
OK_TBS_S_3Unknown-174.jpg,glass,100,1046.0,540.0,119.0,100.0
OK_TBS_S_3Unknown-174.jpg,glass,100,1260.0,492.0,122.0,122.0
OK_TBS_S_3Unknown-174.jpg,glass,100,1269.0,692.0,113.0,100.0
OK_TBS_S_3Unknown-174.jpg,glass,100,1476.0,582.0,113.0,100.0
OK_TBS_S_3Unknown-178.jpg,glass,100,463.0,495.0,86.0,75.0
OK_TBS_S_3Unknown-178.jpg,glass,100,659.0,619.0,81.0,70.0
OK_TBS_S_3Unknown-178.jpg,glass,100,630.0,851.0,121.0,94.0
OK_TBS_S_3Unknown-178.jpg,glass,100,795.0,587.0,117.0,102.0
OK_TBS_S_3Unknown-178.jpg,glass,100,863.0,741.0,105.0,109.0
OK_TBS_S_3Unknown-178.jpg,glass,100,1022.0,774.0,114.0,121.0
OK_TBS_S_3Unknown-178.jpg,glass,100,1182.0,671.0,106.0,114.0
OK_TBS_S_3Unknown-178.jpg,glass,100,1396.0,678.0,102.0,103.0
OK_TBS_S_3Unknown-178.jpg,glass,100,1593.0,546.0,133.0,130.0
OK_TBS_S_3Unknown-178.jpg,glass,100,1062.0,532.0,113.0,113.0
OK_TBS_S_3Unknown-178.jpg,glass,100,1255.0,506.0,130.0,113.0
OK_TBS_S_3Unknown-178.jpg,glass,100,1106.0,392.0,141.0,127.0
