filename,class,fill,x,y,width,height
Unknown-222.jpeg,glass,100,1366,838,89,92
Unknown-223.jpeg,glass,100,854,670,114,105
Unknown-223.jpeg,glass,100,1052,522,78,83
Unknown-223.jpeg,glass,100,1157,697,102,108
Unknown-223.jpeg,glass,100,1374,838,75,83
Unknown-223.jpeg,glass,100,1281,508,78,83
Unknown-224.jpeg,glass,100,1082,313,121,130
Unknown-224.jpeg,glass,100,1047,524,81,81
Unknown-224.jpeg,glass,100,1273,509,89,84
Unknown-224.jpeg,glass,100,1090,719,108,105
Unknown-224.jpeg,glass,100,1366,844,89,81
Unknown-225.jpeg,glass,100,954,538,122,125
Unknown-225.jpeg,glass,100,1087,300,135,140
Unknown-225.jpeg,glass,100,1288,538,124,114
Unknown-225.jpeg,glass,100,1087,712,111,106
Unknown-225.jpeg,glass,100,1361,835,95,105
Unknown-226.jpeg,glass,100,773,505,87,81
Unknown-226.jpeg,glass,100,952,532,114,106
Unknown-226.jpeg,glass,100,754,662,111,102
Unknown-226.jpeg,glass,100,1098,313,121,116
Unknown-226.jpeg,glass,100,1285,536,114,122
Unknown-227.jpeg,glass,100,766,490,97,100
Unknown-227.jpeg,glass,100,962,532,109,116
Unknown-227.jpeg,glass,100,1001,733,117,103
Unknown-227.jpeg,glass,100,1214,754,114,92
Unknown-227.jpeg,glass,100,1288,535,121,129
Unknown-228.jpeg,glass,100,719,712,94,79
Unknown-228.jpeg,glass,100,993,733,122,108
Unknown-228.jpeg,glass,100,1209,738,122,116
Unknown-228.jpeg,glass,100,1446,760,111,98
Unknown-228.jpeg,glass,100,1295,540,113,132
Unknown-229.jpeg,glass,100,739,659,108,100
Unknown-229.jpeg,glass,100,785,874,90,73
Unknown-229.jpeg,glass,100,996,733,111,95
Unknown-229.jpeg,glass,100,1285,554,124,109
Unknown-229.jpeg,glass,100,1433,754,122,95
Unknown-230.jpeg,glass,100,962,514,127,113
Unknown-230.jpeg,glass,100,1287,551,105,102
Unknown-230.jpeg,glass,100,1035,736,97,94
Unknown-230.jpeg,glass,100,1203,819,103,90
Unknown-230.jpeg,glass,100,795,868,116,86
Unknown-231.jpeg,glass,100,516,649,119,108
Unknown-231.jpeg,glass,100,625,462,102,92
Unknown-231.jpeg,glass,100,952,520,135,111
Unknown-231.jpeg,glass,100,1038,727,98,90
Unknown-231.jpeg,glass,100,1282,557,121,94
Unknown-232.jpeg,glass,100,517,654,116,95
Unknown-232.jpeg,glass,100,625,465,105,81
Unknown-232.jpeg,glass,100,1038,727,106,100
Unknown-232.jpeg,glass,100,1285,549,116,106
Unknown-232.jpeg,glass,100,1355,836,117,102
Unknown-233.jpeg,glass,100,514,646,129,116
Unknown-233.jpeg,glass,100,628,463,90,76
Unknown-233.jpeg,glass,100,979,340,108,106
Unknown-233.jpeg,glass,100,931,782,121,109
Unknown-233.jpeg,glass,100,1347,835,119,103
Unknown-234.jpeg,glass,100,482,514,127,119
Unknown-234.jpeg,glass,100,751,597,94,84
Unknown-234.jpeg,glass,100,889,579,108,102
Unknown-234.jpeg,glass,100,985,338,95,103
Unknown-234.jpeg,glass,100,927,793,122,100
Unknown-235.jpeg,glass,100,478,514,129,114
Unknown-235.jpeg,glass,100,716,420,136,136
Unknown-235.jpeg,glass,100,757,595,94,100
Unknown-235.jpeg,glass,100,890,574,109,111
Unknown-235.jpeg,glass,100,1077,655,130,125
Unknown-236.jpeg,glass,100,476,517,127,116
Unknown-236.jpeg,glass,100,709,430,148,119
Unknown-236.jpeg,glass,100,765,931,83,70
Unknown-236.jpeg,glass,100,890,566,106,105
Unknown-236.jpeg,glass,100,1075,658,132,122
Unknown-237.jpeg,glass,100,478,519,135,109
Unknown-237.jpeg,glass,100,711,427,135,119
Unknown-237.jpeg,glass,100,881,574,114,95
Unknown-237.jpeg,glass,100,1095,820,90,87
Unknown-237.jpeg,glass,100,1273,444,156,121
Unknown-238.jpeg,glass,100,716,427,152,138
Unknown-238.jpeg,glass,100,873,573,136,109
Unknown-238.jpeg,glass,100,1092,830,89,79
Unknown-238.jpeg,glass,100,1119,592,125,119
Unknown-238.jpeg,glass,100,1290,436,149,138
Unknown-239.jpeg,glass,100,562,743,132,119
Unknown-239.jpeg,glass,100,887,574,108,108
Unknown-239.jpeg,glass,100,1098,828,89,81
Unknown-239.jpeg,glass,100,1110,597,127,119
Unknown-239.jpeg,glass,100,1301,449,140,132
Unknown-240.jpeg,glass,100,741,603,83,86
Unknown-240.jpeg,glass,100,909,524,129,132
Unknown-240.jpeg,glass,100,1138,500,132,121
Unknown-240.jpeg,glass,100,1100,738,111,94
Unknown-240.jpeg,glass,100,898,708,106,105
Unknown-241.jpeg,glass,100,733,608,98,83
Unknown-241.jpeg,glass,100,879,720,124,98
Unknown-241.jpeg,glass,100,1009,638,144,119
Unknown-241.jpeg,glass,100,1101,730,94,105
Unknown-241.jpeg,glass,100,1292,941,135,108
Unknown-242.jpeg,glass,100,455,506,151,117
Unknown-242.jpeg,glass,100,736,617,83,70
Unknown-242.jpeg,glass,100,1014,646,130,106
Unknown-242.jpeg,glass,100,1100,724,103,108
Unknown-242.jpeg,glass,100,1296,949,132,94
Unknown-243.jpeg,glass,100,447,508,133,103
Unknown-243.jpeg,glass,100,744,608,76,83
Unknown-243.jpeg,glass,100,1031,644,127,116
Unknown-243.jpeg,glass,100,1100,730,92,98
Unknown-243.jpeg,glass,100,1465,532,146,125
Unknown-244.jpeg,glass,100,733,614,89,70
Unknown-244.jpeg,glass,100,862,436,117,100
Unknown-244.jpeg,glass,100,1019,651,133,109
Unknown-244.jpeg,glass,100,1095,736,106,95
Unknown-244.jpeg,glass,100,1458,538,148,116
Unknown-245.jpeg,glass,100,751,725,116,109
Unknown-245.jpeg,glass,100,855,441,125,94
Unknown-245.jpeg,glass,100,1006,639,144,113
Unknown-245.jpeg,glass,100,957,824,83,63
Unknown-245.jpeg,glass,100,1165,785,81,67
Unknown-245.jpeg,glass,100,1460,538,149,117
Unknown-246.jpeg,glass,100,365,470,151,129
Unknown-246.jpeg,glass,100,851,432,127,111
Unknown-246.jpeg,glass,100,739,712,121,127
Unknown-246.jpeg,glass,100,955,817,84,63
Unknown-246.jpeg,glass,100,1101,644,124,116
Unknown-246.jpeg,glass,100,1171,774,70,71
Unknown-247.jpeg,glass,100,565,733,144,116
Unknown-247.jpeg,glass,100,908,643,84,65
Unknown-247.jpeg,glass,100,854,435,129,109
Unknown-247.jpeg,glass,100,1096,628,141,124
Unknown-247.jpeg,glass,100,1169,787,87,73
Unknown-247.jpeg,glass,100,1452,936,127,102
Unknown-248.jpeg,glass,100,495,468,133,127
Unknown-248.jpeg,glass,100,573,730,130,113
Unknown-248.jpeg,glass,100,803,804,65,63
Unknown-248.jpeg,glass,100,911,638,73,71
Unknown-248.jpeg,glass,100,865,433,114,105
Unknown-248.jpeg,glass,100,1093,639,129,106
Unknown-249.jpeg,glass,100,500,457,136,133
Unknown-249.jpeg,glass,100,592,706,119,133
Unknown-249.jpeg,glass,100,903,601,87,60
Unknown-249.jpeg,glass,100,854,432,122,102
Unknown-249.jpeg,glass,100,1101,517,130,111
Unknown-249.jpeg,glass,100,1169,696,83,86
Unknown-250.jpeg,glass,100,505,465,130,127
Unknown-250.jpeg,glass,100,817,441,129,117
Unknown-250.jpeg,glass,100,738,641,105,121
Unknown-250.jpeg,glass,100,981,719,105,106
Unknown-250.jpeg,glass,100,1081,535,124,111
Unknown-251.jpeg,glass,100,676,755,119,87
Unknown-251.jpeg,glass,100,816,436,133,116
Unknown-251.jpeg,glass,100,985,727,105,98
Unknown-251.jpeg,glass,100,1082,540,116,113
Unknown-251.jpeg,glass,100,1379,917,133,111
Unknown-252.jpeg,glass,100,416,525,124,103
Unknown-252.jpeg,glass,100,679,746,125,97
Unknown-252.jpeg,glass,100,825,435,122,122
Unknown-252.jpeg,glass,100,1081,546,122,103
Unknown-252.jpeg,glass,100,1385,916,127,111
Unknown-253.jpeg,glass,100,427,513,116,106
Unknown-253.jpeg,glass,100,750,642,117,97
Unknown-253.jpeg,glass,100,817,435,129,116
Unknown-253.jpeg,glass,100,977,749,109,105
Unknown-253.jpeg,glass,100,1392,925,116,92
Unknown-254.jpeg,glass,100,406,514,141,111
Unknown-254.jpeg,glass,100,824,435,132,116
Unknown-254.jpeg,glass,100,1212,470,138,114
Unknown-254.jpeg,glass,100,957,765,113,103
Unknown-254.jpeg,glass,100,1265,828,121,95
Unknown-255.jpeg,glass,100,563,573,138,121
Unknown-255.jpeg,glass,100,824,433,121,113
Unknown-255.jpeg,glass,100,760,666,79,73
Unknown-255.jpeg,glass,100,920,766,75,63
Unknown-255.jpeg,glass,100,1217,467,135,129
Unknown-256.jpeg,glass,100,586,841,117,109
Unknown-256.jpeg,glass,100,562,573,148,122
Unknown-256.jpeg,glass,100,760,673,79,62
Unknown-256.jpeg,glass,100,824,430,122,119
Unknown-256.jpeg,glass,100,916,755,75,70
Unknown-257.jpeg,glass,100,566,854,144,92
Unknown-257.jpeg,glass,100,763,671,81,73
Unknown-257.jpeg,glass,100,822,430,127,117
Unknown-257.jpeg,glass,100,1538,478,89,76
Unknown-257.jpeg,glass,100,1433,954,125,114
Unknown-258.jpeg,glass,100,757,660,92,78
Unknown-258.jpeg,glass,100,824,435,122,113
Unknown-258.jpeg,glass,100,1131,754,138,117
Unknown-258.jpeg,glass,100,1534,479,83,71
Unknown-258.jpeg,glass,100,1431,957,113,100
Unknown-259.jpeg,glass,100,716,768,83,76
Unknown-259.jpeg,glass,100,824,436,124,117
Unknown-259.jpeg,glass,100,1130,747,127,111
Unknown-259.jpeg,glass,100,1423,943,129,121
Unknown-259.jpeg,glass,100,1542,467,71,79
Unknown-260.jpeg,glass,100,711,771,90,75
Unknown-260.jpeg,glass,100,825,433,127,121
Unknown-260.jpeg,glass,100,1135,752,133,119
Unknown-260.jpeg,glass,100,1422,949,135,108
Unknown-260.jpeg,glass,100,1536,473,86,81
Unknown-261.jpeg,glass,100,670,684,117,109
Unknown-261.jpeg,glass,100,824,440,125,111
Unknown-261.jpeg,glass,100,598,456,84,87
Unknown-261.jpeg,glass,100,1544,470,95,86
Unknown-261.jpeg,glass,100,1428,955,132,119
Unknown-262.jpeg,glass,100,666,692,125,103
Unknown-262.jpeg,glass,100,592,457,111,87
Unknown-262.jpeg,glass,100,819,436,129,111
Unknown-262.jpeg,glass,100,1387,489,154,143
Unknown-262.jpeg,glass,100,1536,467,89,98
Unknown-263.jpeg,glass,100,659,685,133,114
Unknown-263.jpeg,glass,100,590,452,95,95
Unknown-263.jpeg,glass,100,812,428,133,124
Unknown-263.jpeg,glass,100,1333,624,79,75
Unknown-263.jpeg,glass,100,1376,482,146,136
Unknown-264.jpeg,glass,100,590,452,94,87
Unknown-264.jpeg,vglass,100,814,443,141,122
Unknown-264.jpeg,glass,100,1004,790,130,117
Unknown-264.jpeg,glass,100,1311,814,141,122
Unknown-264.jpeg,glass,100,1342,624,78,75
Unknown-265.jpeg,glass,100,876,620,119,111
Unknown-265.jpeg,glass,100,1114,586,109,111
Unknown-265.jpeg,glass,100,1054,747,111,95
Unknown-265.jpeg,glass,100,1290,747,76,70
Unknown-265.jpeg,glass,100,1333,619,87,84
Unknown-266.jpeg,glass,100,571,571,130,119
Unknown-266.jpeg,glass,100,752,493,124,108
Unknown-266.jpeg,glass,100,1104,587,111,100
Unknown-266.jpeg,glass,100,1339,627,89,70
Unknown-266.jpeg,glass,100,1287,741,84,78
Unknown-267.jpeg,glass,100,578,579,119,105
Unknown-267.jpeg,glass,100,749,495,116,92
Unknown-267.jpeg,glass,100,933,670,87,79
Unknown-267.jpeg,glass,100,920,797,81,68
Unknown-267.jpeg,glass,100,1104,589,117,103
Unknown-268.jpeg,glass,100,755,481,114,121
Unknown-268.jpeg,glass,100,935,674,83,68
Unknown-268.jpeg,glass,100,931,790,73,78
Unknown-268.jpeg,glass,100,1065,722,109,108
Unknown-268.jpeg,glass,100,1174,762,116,124
Unknown-269.jpeg,glass,100,812,517,132,122
Unknown-269.jpeg,glass,100,947,671,62,70
Unknown-269.jpeg,glass,100,919,800,79,63
Unknown-269.jpeg,glass,100,1073,592,113,84
Unknown-269.jpeg,glass,100,1063,709,116,113
Unknown-270.jpeg,glass,100,789,609,94,84
Unknown-270.jpeg,glass,100,965,508,133,117
Unknown-270.jpeg,glass,100,879,781,140,129
Unknown-270.jpeg,glass,100,1052,717,114,102
Unknown-270.jpeg,glass,100,1069,562,116,127
Unknown-271.jpeg,glass,100,793,606,84,79
Unknown-271.jpeg,glass,100,966,492,136,127
Unknown-271.jpeg,glass,100,1069,571,102,117
Unknown-271.jpeg,glass,100,751,727,103,103
Unknown-271.jpeg,glass,100,609,912,127,113
Unknown-272.jpeg,glass,100,738,728,111,109
Unknown-272.jpeg,glass,100,792,600,94,83
Unknown-272.jpeg,glass,100,1074,590,116,105
Unknown-272.jpeg,glass,100,943,889,119,98
Unknown-272.jpeg,glass,100,1285,870,122,113
Unknown-273.jpeg,glass,100,728,735,124,102
Unknown-273.jpeg,glass,100,1030,732,87,79
Unknown-273.jpeg,glass,100,933,897,144,106
Unknown-273.jpeg,glass,100,1279,857,133,125
Unknown-273.jpeg,glass,100,1082,576,113,113
Unknown-274.jpeg,glass,100,538,428,144,135
Unknown-274.jpeg,glass,100,743,430,122,108
Unknown-274.jpeg,glass,100,619,733,92,71
Unknown-274.jpeg,glass,100,1063,582,121,109
Unknown-274.jpeg,glass,100,1271,847,136,130
Unknown-275.jpeg,glass,100,541,432,133,124
Unknown-275.jpeg,glass,100,727,690,114,102
Unknown-275.jpeg,glass,100,725,828,117,103
Unknown-275.jpeg,glass,100,1000,562,114,117
Unknown-275.jpeg,glass,100,1282,858,124,127
Unknown-276.jpeg,glass,100,382,651,132,121
Unknown-276.jpeg,glass,100,536,432,130,124
Unknown-276.jpeg,glass,100,727,693,124,109
Unknown-276.jpeg,glass,100,992,576,119,117
Unknown-276.jpeg,glass,100,727,844,113,92
Unknown-277.jpeg,glass,100,382,636,149,154
Unknown-277.jpeg,glass,100,532,432,129,138
Unknown-277.jpeg,glass,100,987,573,124,116
Unknown-277.jpeg,glass,100,728,835,117,105
Unknown-277.jpeg,glass,100,1306,943,130,117
Unknown-278.jpeg,glass,100,284,427,132,127
Unknown-278.jpeg,glass,100,532,422,140,132
Unknown-278.jpeg,glass,100,495,632,113,100
Unknown-278.jpeg,glass,100,1001,557,114,127
Unknown-278.jpeg,glass,100,1063,889,124,119
Unknown-279.jpeg,glass,100,268,432,148,113
Unknown-279.jpeg,glass,100,547,428,144,135
Unknown-279.jpeg,glass,100,992,571,111,106
Unknown-279.jpeg,glass,100,1130,465,136,108
Unknown-279.jpeg,glass,100,1162,619,129,95
Unknown-280.jpeg,glass,100,411,600,84,90
Unknown-280.jpeg,glass,100,589,500,146,116
Unknown-280.jpeg,glass,100,627,724,116,92
Unknown-280.jpeg,glass,100,890,716,109,95
Unknown-280.jpeg,glass,100,890,505,129,122
Unknown-281.jpeg,glass,100,348,666,140,122
Unknown-281.jpeg,glass,100,668,551,111,111
Unknown-281.jpeg,glass,100,371,441,90,84
Unknown-281.jpeg,glass,100,879,509,140,117
Unknown-281.jpeg,glass,100,885,717,119,94
Unknown-282.jpeg,glass,100,346,674,136,114
Unknown-282.jpeg,glass,100,371,440,89,89
Unknown-282.jpeg,glass,100,665,557,117,100
Unknown-282.jpeg,glass,100,898,706,105,98
Unknown-282.jpeg,glass,100,619,871,130,106
Unknown-283.jpeg,glass,100,370,440,100,98
Unknown-283.jpeg,glass,100,663,554,119,102
Unknown-283.jpeg,glass,100,890,724,109,98
Unknown-283.jpeg,glass,100,1077,890,116,102
Unknown-283.jpeg,glass,100,1176,714,125,113
Unknown-284.jpeg,glass,100,474,724,125,81
Unknown-284.jpeg,glass,100,758,616,92,84
Unknown-284.jpeg,glass,100,1077,498,105,97
Unknown-284.jpeg,glass,100,1192,722,117,106
Unknown-284.jpeg,glass,100,1084,885,121,109
Unknown-285.jpeg,glass,100,762,609,92,87
Unknown-285.jpeg,glass,100,903,719,70,62
Unknown-285.jpeg,glass,100,993,543,75,70
Unknown-285.jpeg,glass,100,1174,709,127,122
Unknown-285.jpeg,glass,100,1071,890,140,98
Unknown-286.jpeg,glass,100,495,467,133,125
Unknown-286.jpeg,glass,100,752,620,92,84
Unknown-286.jpeg,glass,100,984,544,81,78
Unknown-286.jpeg,glass,100,901,711,71,63
Unknown-286.jpeg,glass,100,908,912,133,102
Unknown-287.jpeg,glass,100,493,468,156,122
Unknown-287.jpeg,glass,100,641,720,141,114
Unknown-287.jpeg,glass,100,950,719,86,83
Unknown-287.jpeg,glass,100,984,554,84,65
Unknown-287.jpeg,glass,100,979,430,86,70
Unknown-288.jpeg,glass,100,695,630,132,106
Unknown-288.jpeg,glass,100,947,728,90,75
Unknown-288.jpeg,glass,100,977,547,86,62
Unknown-288.jpeg,glass,100,984,420,83,83
Unknown-288.jpeg,glass,100,1212,655,140,113
Unknown-289.jpeg,glass,100,308,474,130,119
Unknown-289.jpeg,glass,100,703,617,116,119
Unknown-289.jpeg,glass,100,762,381,86,79
Unknown-289.jpeg,glass,100,981,432,90,65
Unknown-289.jpeg,glass,100,981,547,90,79
Unknown-290.jpeg,glass,100,579,509,135,117
Unknown-290.jpeg,glass,100,770,522,129,121
Unknown-290.jpeg,glass,100,814,692,121,92
Unknown-290.jpeg,glass,100,984,549,71,71
Unknown-290.jpeg,glass,100,982,424,81,78
Unknown-291.jpeg,glass,100,370,406,116,117
Unknown-291.jpeg,glass,100,590,509,122,105
Unknown-291.jpeg,glass,100,771,524,133,135
Unknown-291.jpeg,glass,100,979,554,81,73
Unknown-291.jpeg,glass,100,981,425,97,83
Unknown-292.jpeg,glass,100,360,395,133,121
Unknown-292.jpeg,glass,100,579,508,136,108
Unknown-292.jpeg,glass,100,981,430,83,73
Unknown-292.jpeg,glass,100,979,630,84,75
Unknown-292.jpeg,glass,100,1188,692,129,108
Unknown-293.jpeg,glass,100,343,671,130,102
Unknown-293.jpeg,glass,100,365,394,130,125
Unknown-293.jpeg,glass,100,692,547,84,84
Unknown-293.jpeg,glass,100,984,428,79,73
Unknown-293.jpeg,glass,100,1195,673,117,109
Unknown-294.jpeg,glass,100,348,668,116,108
Unknown-294.jpeg,glass,100,373,389,125,125
Unknown-294.jpeg,glass,100,687,546,73,73
Unknown-294.jpeg,glass,100,755,738,124,122
Unknown-294.jpeg,glass,100,989,420,71,73
Unknown-295.jpeg,glass,100,470,690,132,105
Unknown-295.jpeg,glass,100,370,405,114,116
Unknown-295.jpeg,glass,100,590,665,89,97
Unknown-295.jpeg,glass,100,752,760,124,108
Unknown-295.jpeg,glass,100,985,422,87,87
Unknown-296.jpeg,glass,100,362,398,138,135
Unknown-296.jpeg,glass,100,586,678,95,78
Unknown-296.jpeg,glass,100,984,428,81,81
Unknown-296.jpeg,glass,100,1155,621,135,127
Unknown-296.jpeg,glass,100,1254,728,119,103
Unknown-297.jpeg,glass,100,581,671,94,71
Unknown-297.jpeg,glass,100,887,782,100,103
Unknown-297.jpeg,glass,100,992,422,76,78
Unknown-297.jpeg,glass,100,1166,627,121,108
Unknown-297.jpeg,glass,100,1254,722,117,111
Unknown-298.jpeg,glass,100,606,635,124,109
Unknown-298.jpeg,glass,100,822,636,83,79
Unknown-298.jpeg,glass,100,984,422,89,81
Unknown-298.jpeg,glass,100,1155,647,141,92
Unknown-298.jpeg,glass,100,1258,725,111,113
Unknown-299.jpeg,glass,100,609,643,125,102
Unknown-299.jpeg,glass,100,449,386,156,125
Unknown-299.jpeg,glass,100,981,422,105,92
Unknown-299.jpeg,glass,100,1250,722,129,109
Unknown-299.jpeg,glass,100,1069,874,89,79
Unknown-300.jpeg,glass,100,598,633,136,92
Unknown-300.jpeg,glass,100,1077,873,81,76
Unknown-300.jpeg,glass,100,1257,744,116,89
Unknown-300.jpeg,glass,100,979,424,81,78
Unknown-300.jpeg,glass,100,449,389,141,130
Unknown-301.jpeg,glass,100,446,384,143,130
Unknown-301.jpeg,glass,100,981,427,89,79
Unknown-301.jpeg,glass,100,949,612,133,111
Unknown-301.jpeg,glass,100,949,822,81,71
Unknown-301.jpeg,glass,100,1260,733,111,103
Unknown-302.jpeg,glass,100,671,728,124,116
Unknown-302.jpeg,glass,100,947,812,79,73
Unknown-302.jpeg,glass,100,958,609,119,116
Unknown-302.jpeg,glass,100,979,428,75,68
Unknown-302.jpeg,glass,100,1155,563,132,127
Unknown-303.jpeg,glass,100,662,728,138,109
Unknown-303.jpeg,glass,100,944,825,87,71
Unknown-303.jpeg,glass,100,962,598,111,117
Unknown-303.jpeg,glass,100,1155,570,116,108
Unknown-303.jpeg,glass,100,1208,825,67,62
Unknown-304.jpeg,glass,100,792,639,73,65
Unknown-304.jpeg,glass,100,949,630,113,84
Unknown-304.jpeg,glass,100,906,440,127,124
Unknown-304.jpeg,glass,100,1154,571,116,111
Unknown-304.jpeg,glass,100,1095,719,57,62
Unknown-305.jpeg,glass,100,468,559,121,103
Unknown-305.jpeg,glass,100,643,566,132,113
Unknown-305.jpeg,glass,100,911,662,98,94
Unknown-305.jpeg,glass,100,678,784,138,116
Unknown-305.jpeg,glass,100,500,744,119,92
Unknown-306.jpeg,glass,100,465,555,121,111
Unknown-306.jpeg,glass,100,636,563,136,125
Unknown-306.jpeg,glass,100,866,348,116,121
Unknown-306.jpeg,glass,100,1012,749,68,73
Unknown-306.jpeg,glass,100,673,787,136,106
Unknown-307.jpeg,glass,100,460,565,121,105
Unknown-307.jpeg,glass,100,668,797,141,106
Unknown-307.jpeg,glass,100,1003,758,86,73
Unknown-307.jpeg,glass,100,1239,540,168,111
Unknown-307.jpeg,glass,100,862,367,124,100
Unknown-308.jpeg,glass,100,463,573,119,90
Unknown-308.jpeg,glass,100,831,641,105,98
Unknown-308.jpeg,glass,100,819,809,95,73
Unknown-308.jpeg,glass,100,866,355,127,109
Unknown-308.jpeg,glass,100,1241,538,167,124
Unknown-309.jpeg,glass,100,314,843,125,106
Unknown-309.jpeg,glass,100,865,360,124,108
Unknown-309.jpeg,glass,100,1084,609,75,87
Unknown-309.jpeg,glass,100,1247,533,135,116
Unknown-309.jpeg,glass,100,1235,662,100,105
Unknown-310.jpeg,glass,100,838,736,122,108
Unknown-310.jpeg,glass,100,1081,620,86,84
Unknown-310.jpeg,glass,100,1052,711,62,67
Unknown-310.jpeg,glass,100,1152,709,65,75
Unknown-310.jpeg,glass,100,1338,797,127,109
Unknown-311.jpeg,glass,100,917,501,130,111
Unknown-311.jpeg,glass,100,841,649,86,63
Unknown-311.jpeg,glass,100,1082,614,86,83
Unknown-311.jpeg,glass,100,1152,714,70,79
Unknown-311.jpeg,glass,100,1330,803,136,105
Unknown-312.jpeg,glass,100,635,506,135,119
Unknown-312.jpeg,glass,100,846,646,79,67
Unknown-312.jpeg,glass,100,914,490,127,119
Unknown-312.jpeg,glass,100,1084,627,71,62
Unknown-312.jpeg,glass,100,1146,712,78,63
Unknown-313.jpeg,glass,100,625,687,75,65
Unknown-313.jpeg,glass,100,643,509,138,124
Unknown-313.jpeg,glass,100,857,654,60,62
Unknown-313.jpeg,glass,100,920,495,124,114
Unknown-313.jpeg,glass,100,1084,616,75,68
Unknown-314.jpeg,glass,100,324,460,136,125
Unknown-314.jpeg,glass,100,632,666,54,59
Unknown-314.jpeg,glass,100,738,712,79,65
Unknown-314.jpeg,glass,100,855,655,63,59
Unknown-314.jpeg,glass,100,909,489,140,122
Unknown-315.jpeg,glass,100,620,509,102,87
Unknown-315.jpeg,glass,100,620,679,68,59
Unknown-315.jpeg,glass,100,846,647,79,70
Unknown-315.jpeg,glass,100,655,817,109,103
Unknown-315.jpeg,glass,100,881,800,116,87
Unknown-316.jpeg,glass,100,608,506,124,98
Unknown-316.jpeg,glass,100,525,773,87,70
Unknown-316.jpeg,glass,100,849,643,83,78
Unknown-316.jpeg,glass,100,1179,784,119,98
Unknown-316.jpeg,glass,100,1284,544,138,114
Unknown-317.jpeg,glass,100,565,592,71,68
Unknown-317.jpeg,glass,100,271,370,102,98
Unknown-317.jpeg,glass,100,632,798,81,79
Unknown-317.jpeg,glass,100,1176,784,117,100
Unknown-317.jpeg,glass,100,1287,544,124,108
Unknown-318.jpeg,glass,100,501,827,97,86
Unknown-318.jpeg,glass,100,1101,724,75,70
Unknown-318.jpeg,glass,100,1306,725,70,67
Unknown-318.jpeg,glass,100,1084,516,114,114
Unknown-318.jpeg,glass,100,1287,552,127,98
Unknown-319.jpeg,glass,100,509,800,86,100
Unknown-319.jpeg,glass,100,830,843,121,95
Unknown-319.jpeg,glass,100,1101,719,78,71
Unknown-319.jpeg,glass,100,1304,727,71,68
Unknown-319.jpeg,glass,100,851,509,125,125
Unknown-320.jpeg,glass,30,381,744,113,119
Unknown-320.jpeg,glass,30,757,655,106,98
Unknown-320.jpeg,glass,30,914,654,109,106
Unknown-320.jpeg,glass,30,822,904,62,67
Unknown-320.jpeg,glass,30,725,996,79,67
Unknown-321.jpeg,glass,30,486,725,129,108
Unknown-321.jpeg,glass,30,649,522,79,84
Unknown-321.jpeg,glass,30,806,446,135,132
Unknown-321.jpeg,glass,30,1096,708,109,109
Unknown-321.jpeg,glass,30,903,800,56,71
Unknown-322.jpeg,glass,30,643,519,83,78
Unknown-322.jpeg,glass,30,644,632,78,63
Unknown-322.jpeg,glass,30,781,457,159,125
Unknown-322.jpeg,glass,30,955,660,109,113
Unknown-322.jpeg,glass,30,1092,701,119,127
Unknown-323.jpeg,glass,30,651,516,81,75
Unknown-323.jpeg,glass,30,652,624,68,68
Unknown-323.jpeg,glass,30,943,665,124,113
Unknown-323.jpeg,glass,30,1105,708,103,117
Unknown-323.jpeg,glass,30,1333,773,125,124
Unknown-324.jpeg,glass,30,638,508,78,84
Unknown-324.jpeg,glass,30,649,630,76,71
Unknown-324.jpeg,glass,30,912,386,144,136
Unknown-324.jpeg,glass,30,939,663,121,122
Unknown-324.jpeg,glass,30,1106,693,95,127
Unknown-325.jpeg,glass,30,644,514,73,75
Unknown-325.jpeg,glass,30,651,624,70,65
Unknown-325.jpeg,glass,30,927,638,130,116
Unknown-325.jpeg,glass,30,1136,670,127,111
Unknown-325.jpeg,glass,30,1009,819,79,76
Unknown-326.jpeg,glass,30,638,719,87,79
Unknown-326.jpeg,glass,30,644,522,81,75
Unknown-326.jpeg,glass,30,638,816,78,56
Unknown-326.jpeg,glass,30,925,633,136,122
Unknown-326.jpeg,glass,30,1128,663,140,124
Unknown-327.jpeg,glass,30,351,365,144,130
Unknown-327.jpeg,glass,30,641,519,86,76
Unknown-327.jpeg,glass,30,632,722,92,79
Unknown-327.jpeg,glass,30,798,678,73,67
Unknown-327.jpeg,glass,30,1131,652,136,136
Unknown-328.jpeg,glass,30,336,370,141,125
Unknown-328.jpeg,glass,30,382,778,127,105
Unknown-328.jpeg,glass,30,651,527,84,65
Unknown-328.jpeg,glass,30,814,389,90,89
Unknown-328.jpeg,glass,30,801,687,83,76
Unknown-329.jpeg,glass,30,328,355,156,148
Unknown-329.jpeg,glass,30,644,520,81,75
Unknown-329.jpeg,glass,30,814,382,102,103
Unknown-329.jpeg,glass,30,1114,720,76,71
Unknown-329.jpeg,glass,30,1497,955,143,121
Unknown-330.jpeg,glass,30,335,376,149,132
Unknown-330.jpeg,glass,30,487,562,113,97
Unknown-330.jpeg,glass,30,608,467,136,133
Unknown-330.jpeg,glass,30,809,398,89,73
Unknown-330.jpeg,glass,30,784,551,127,109
Unknown-331.jpeg,glass,30,338,371,149,143
Unknown-331.jpeg,glass,30,495,555,122,102
Unknown-331.jpeg,glass,30,800,555,119,102
Unknown-331.jpeg,glass,30,817,387,102,90
Unknown-331.jpeg,glass,30,1095,749,140,114
