filename,class,fill,x,y,width,height
Unknown-132.jpeg,glass,100,678,560,122,114
Unknown-132.jpeg,glass,100,855,703,86,59
Unknown-132.jpeg,glass,100,1020,674,121,113
Unknown-132.jpeg,glass,100,1181,938,100,111
Unknown-132.jpeg,glass,100,1327,887,119,97
Unknown-132.jpeg,glass,100,1439,795,63,59
Unknown-132.jpeg,glass,100,1380,508,125,121
Unknown-133.jpeg,glass,100,367,546,149,111
Unknown-133.jpeg,glass,100,316,914,83,79
Unknown-133.jpeg,glass,100,605,966,106,92
Unknown-133.jpeg,glass,100,706,822,109,111
Unknown-133.jpeg,glass,100,638,684,116,100
Unknown-133.jpeg,glass,100,678,552,135,132
Unknown-133.jpeg,glass,100,870,708,73,62
Unknown-133.jpeg,glass,100,1025,681,136,111
Unknown-133.jpeg,glass,100,984,938,124,95
Unknown-133.jpeg,glass,100,1208,881,117,100
Unknown-133.jpeg,glass,100,1212,709,122,132
Unknown-133.jpeg,glass,100,1373,497,136,125
Unknown-133.jpeg,glass,100,1447,790,70,70
Unknown-133.jpeg,glass,100,1504,874,129,114
Unknown-134.jpeg,glass,100,436,703,119,90
Unknown-134.jpeg,glass,100,632,690,119,92
Unknown-134.jpeg,glass,100,681,554,117,130
Unknown-134.jpeg,glass,100,313,922,79,65
Unknown-134.jpeg,glass,100,690,824,135,119
Unknown-134.jpeg,glass,100,870,689,70,73
Unknown-134.jpeg,glass,100,1027,674,117,114
Unknown-134.jpeg,glass,100,1382,500,127,119
Unknown-134.jpeg,glass,100,1447,784,76,73
Unknown-135.jpeg,glass,100,447,692,117,98
Unknown-135.jpeg,glass,100,316,906,86,90
Unknown-135.jpeg,glass,100,447,916,124,133
Unknown-135.jpeg,glass,100,678,546,124,121
Unknown-135.jpeg,glass,100,698,820,127,125
Unknown-135.jpeg,glass,100,871,687,78,78
Unknown-135.jpeg,glass,100,1019,665,141,127
Unknown-135.jpeg,glass,100,1208,881,129,108
Unknown-135.jpeg,glass,100,1212,706,116,143
Unknown-135.jpeg,glass,100,1379,487,127,135
Unknown-135.jpeg,glass,100,1439,766,70,94
Unknown-135.jpeg,glass,100,1509,881,116,109
Unknown-136.jpeg,glass,100,378,538,143,113
Unknown-136.jpeg,glass,100,568,839,95,87
Unknown-136.jpeg,glass,100,635,663,100,100
Unknown-136.jpeg,glass,100,671,547,133,124
Unknown-136.jpeg,glass,100,871,706,73,57
Unknown-136.jpeg,glass,100,943,513,136,109
Unknown-136.jpeg,glass,100,1027,663,122,116
Unknown-136.jpeg,glass,100,979,778,113,102
Unknown-136.jpeg,glass,100,1212,873,108,94
Unknown-136.jpeg,glass,100,1215,725,117,117
Unknown-136.jpeg,glass,100,1379,495,121,116
Unknown-136.jpeg,glass,100,1438,792,70,60
Unknown-136.jpeg,glass,100,1509,885,117,105
Unknown-137.jpeg,glass,100,376,536,138,127
Unknown-137.jpeg,glass,100,446,697,116,89
Unknown-137.jpeg,glass,100,633,666,103,100
Unknown-137.jpeg,glass,100,876,698,73,71
Unknown-137.jpeg,glass,100,947,501,125,132
Unknown-137.jpeg,glass,100,970,781,117,92
Unknown-137.jpeg,glass,100,1017,670,140,109
Unknown-137.jpeg,glass,100,1208,743,119,83
Unknown-137.jpeg,glass,100,1190,879,122,84
Unknown-137.jpeg,glass,100,1379,495,133,119
Unknown-138.jpeg,glass,100,376,540,136,119
Unknown-138.jpeg,glass,100,433,703,129,89
Unknown-138.jpeg,glass,100,555,841,103,90
Unknown-138.jpeg,glass,100,624,665,113,102
Unknown-138.jpeg,glass,100,671,546,143,140
Unknown-138.jpeg,glass,100,1016,676,125,111
Unknown-138.jpeg,glass,100,1209,728,109,108
Unknown-138.jpeg,glass,100,1184,559,116,102
Unknown-138.jpeg,glass,100,1377,490,130,116
Unknown-138.jpeg,glass,100,1385,693,109,105
Unknown-139.jpeg,glass,100,382,541,129,122
Unknown-139.jpeg,glass,100,568,851,97,75
Unknown-139.jpeg,glass,100,636,668,105,109
Unknown-139.jpeg,glass,100,662,549,148,121
Unknown-139.jpeg,glass,100,862,705,90,68
Unknown-139.jpeg,glass,100,935,500,156,129
Unknown-139.jpeg,glass,100,1016,673,144,111
Unknown-139.jpeg,glass,100,977,782,117,92
Unknown-139.jpeg,glass,100,1203,554,106,109
Unknown-139.jpeg,glass,100,1382,503,119,111
Unknown-139.jpeg,glass,100,1569,605,105,105
Unknown-139.jpeg,glass,100,1203,738,122,116
Unknown-139.jpeg,glass,100,1380,695,119,108
Unknown-140.jpeg,glass,100,344,481,130,113
Unknown-140.jpeg,glass,100,452,787,119,89
Unknown-140.jpeg,glass,100,600,689,92,87
Unknown-140.jpeg,glass,100,738,781,94,98
Unknown-140.jpeg,glass,100,727,520,114,100
Unknown-140.jpeg,glass,100,868,597,65,71
Unknown-140.jpeg,glass,100,973,679,116,100
Unknown-140.jpeg,glass,100,1071,753,125,103
Unknown-140.jpeg,glass,100,1000,474,81,70
Unknown-140.jpeg,glass,100,1198,341,122,127
Unknown-140.jpeg,glass,100,1206,593,105,92
Unknown-140.jpeg,glass,100,1555,576,125,106
Unknown-140.jpeg,glass,100,1506,428,109,102
Unknown-141.jpeg,glass,100,348,473,122,121
Unknown-141.jpeg,glass,100,427,603,129,109
Unknown-141.jpeg,glass,100,652,758,94,75
Unknown-141.jpeg,glass,100,998,473,84,70
Unknown-141.jpeg,glass,100,976,676,109,105
Unknown-141.jpeg,glass,100,1196,349,129,117
Unknown-141.jpeg,glass,100,1212,587,116,105
Unknown-141.jpeg,glass,100,1074,736,124,117
Unknown-141.jpeg,glass,100,1322,758,136,121
Unknown-141.jpeg,glass,100,1369,333,121,113
Unknown-141.jpeg,glass,100,1489,418,117,121
Unknown-141.jpeg,glass,100,1549,557,133,119
Unknown-142.jpeg,glass,100,354,479,130,92
Unknown-142.jpeg,glass,100,454,771,124,111
Unknown-142.jpeg,glass,100,612,697,81,60
Unknown-142.jpeg,glass,100,660,768,81,59
Unknown-142.jpeg,glass,100,566,457,140,132
Unknown-142.jpeg,glass,100,844,436,130,117
Unknown-142.jpeg,glass,100,841,590,119,95
Unknown-142.jpeg,glass,100,1011,592,114,102
Unknown-142.jpeg,glass,100,1008,451,75,86
Unknown-142.jpeg,glass,100,1196,349,125,113
Unknown-142.jpeg,glass,100,1369,341,124,108
Unknown-142.jpeg,glass,100,1482,413,132,122
Unknown-142.jpeg,glass,100,1534,549,151,140
Unknown-143.jpeg,glass,100,341,481,138,102
Unknown-143.jpeg,glass,100,454,779,81,109
Unknown-143.jpeg,glass,100,578,481,109,102
Unknown-143.jpeg,glass,100,611,682,90,78
Unknown-143.jpeg,glass,100,654,763,78,60
Unknown-143.jpeg,glass,100,862,451,109,106
Unknown-143.jpeg,glass,100,847,595,116,95
Unknown-143.jpeg,glass,100,1014,467,71,79
Unknown-143.jpeg,glass,100,1011,589,109,108
Unknown-143.jpeg,glass,100,930,743,133,121
Unknown-143.jpeg,glass,100,1200,338,132,119
Unknown-143.jpeg,glass,100,1196,490,132,114
Unknown-143.jpeg,glass,100,1346,492,121,116
Unknown-144.jpeg,glass,100,335,476,143,108
Unknown-144.jpeg,glass,100,560,468,135,121
Unknown-144.jpeg,glass,100,440,612,117,97
Unknown-144.jpeg,glass,100,606,695,102,79
Unknown-144.jpeg,glass,100,858,457,109,95
Unknown-144.jpeg,glass,100,1009,470,73,76
Unknown-144.jpeg,glass,100,1046,741,102,98
Unknown-144.jpeg,glass,100,1238,725,71,67
Unknown-144.jpeg,glass,100,1414,768,133,113
Unknown-144.jpeg,glass,100,1201,487,119,114
Unknown-144.jpeg,glass,100,1203,344,127,125
Unknown-144.jpeg,glass,100,1384,330,124,119
Unknown-144.jpeg,glass,100,1365,500,100,94
Unknown-145.jpeg,glass,100,357,471,144,103
Unknown-145.jpeg,glass,100,449,612,106,92
Unknown-145.jpeg,glass,100,568,474,132,98
Unknown-145.jpeg,glass,100,605,693,90,73
Unknown-145.jpeg,glass,100,459,787,117,89
Unknown-145.jpeg,glass,100,847,436,116,117
Unknown-145.jpeg,glass,100,1006,441,76,103
Unknown-145.jpeg,glass,100,1233,714,68,67
Unknown-145.jpeg,glass,100,1412,752,132,124
Unknown-145.jpeg,glass,100,1192,478,130,111
Unknown-145.jpeg,glass,100,1357,492,119,121
Unknown-145.jpeg,glass,100,1181,327,143,129
Unknown-145.jpeg,glass,100,1380,338,100,130
Unknown-146.jpeg,glass,100,570,468,116,105
Unknown-146.jpeg,glass,100,438,614,122,83
Unknown-146.jpeg,glass,100,627,725,90,62
Unknown-146.jpeg,glass,100,463,904,113,81
Unknown-146.jpeg,glass,100,1033,730,122,116
Unknown-146.jpeg,glass,100,1228,711,60,68
Unknown-146.jpeg,glass,100,1398,743,148,138
Unknown-146.jpeg,glass,100,1211,482,113,109
Unknown-146.jpeg,glass,100,1198,341,127,119
Unknown-146.jpeg,glass,100,1373,330,127,124
Unknown-146.jpeg,glass,100,1368,500,113,103
Unknown-147.jpeg,glass,100,335,478,154,108
Unknown-147.jpeg,glass,100,557,482,140,103
Unknown-147.jpeg,glass,100,438,598,117,100
Unknown-147.jpeg,glass,100,632,724,90,63
Unknown-147.jpeg,glass,100,643,830,100,111
Unknown-147.jpeg,glass,100,462,919,81,78
Unknown-147.jpeg,glass,100,944,524,76,86
Unknown-147.jpeg,glass,100,1095,382,111,108
Unknown-147.jpeg,glass,100,1363,338,132,114
Unknown-147.jpeg,glass,100,1355,487,141,129
Unknown-147.jpeg,glass,100,1349,662,148,129
Unknown-148.jpeg,glass,100,333,474,143,109
Unknown-148.jpeg,glass,100,454,776,117,98
Unknown-148.jpeg,glass,100,638,835,114,95
Unknown-148.jpeg,glass,100,574,479,129,116
Unknown-148.jpeg,glass,100,909,408,121,111
Unknown-148.jpeg,glass,100,984,684,143,144
Unknown-148.jpeg,glass,100,1084,530,122,133
Unknown-148.jpeg,glass,100,1093,381,111,109
Unknown-148.jpeg,glass,100,1358,327,133,119
Unknown-148.jpeg,glass,100,1346,487,130,117
Unknown-149.jpeg,glass,100,340,474,136,111
Unknown-149.jpeg,glass,100,449,766,119,106
Unknown-149.jpeg,glass,100,639,730,76,67
Unknown-149.jpeg,glass,100,624,587,136,65
Unknown-149.jpeg,glass,100,560,470,125,102
Unknown-149.jpeg,glass,100,901,417,135,103
Unknown-149.jpeg,glass,100,953,517,75,98
Unknown-149.jpeg,glass,100,809,790,114,95
Unknown-149.jpeg,glass,100,1092,370,117,122
Unknown-149.jpeg,glass,100,1346,486,113,119
Unknown-149.jpeg,glass,100,1374,336,132,125
Unknown-150.jpeg,glass,100,424,593,132,100
Unknown-150.jpeg,glass,100,471,672,117,111
Unknown-150.jpeg,glass,100,887,498,75,56
Unknown-150.jpeg,glass,100,1030,535,113,113
Unknown-150.jpeg,glass,100,925,595,105,102
Unknown-150.jpeg,glass,100,1039,820,79,73
Unknown-150.jpeg,glass,100,982,995,116,73
Unknown-150.jpeg,glass,100,1406,520,98,114
Unknown-150.jpeg,glass,100,1590,501,81,86
Unknown-150.jpeg,glass,100,1431,814,89,106
Unknown-150.jpeg,glass,100,1561,838,76,83
Unknown-150.jpeg,glass,100,1479,979,98,51
Unknown-151.jpeg,glass,100,416,600,160,102
Unknown-151.jpeg,glass,100,474,682,117,78
Unknown-151.jpeg,glass,100,627,601,98,87
Unknown-151.jpeg,glass,100,528,922,111,95
Unknown-151.jpeg,glass,100,895,490,63,52
Unknown-151.jpeg,glass,100,1019,520,149,148
Unknown-151.jpeg,glass,100,914,592,129,116
Unknown-151.jpeg,glass,100,1039,800,87,95
Unknown-151.jpeg,glass,100,1411,522,111,116
Unknown-151.jpeg,glass,100,1588,500,86,90
Unknown-151.jpeg,glass,100,1512,633,121,103
Unknown-151.jpeg,glass,100,1447,855,73,98
Unknown-151.jpeg,glass,100,1576,849,84,97
Unknown-151.jpeg,glass,100,1495,1000,90,67
Unknown-152.jpeg,glass,100,413,598,149,100
Unknown-152.jpeg,glass,100,473,684,114,97
Unknown-152.jpeg,glass,100,627,608,121,92
Unknown-152.jpeg,glass,100,516,922,132,102
Unknown-152.jpeg,glass,100,892,492,79,68
Unknown-152.jpeg,glass,100,1022,516,124,148
Unknown-152.jpeg,glass,100,1122,635,78,73
Unknown-152.jpeg,glass,100,1572,501,102,102
Unknown-152.jpeg,glass,100,1513,633,119,106
Unknown-152.jpeg,glass,100,1282,909,108,94
Unknown-152.jpeg,glass,100,1446,847,106,100
Unknown-152.jpeg,glass,100,1468,1001,144,65
Unknown-153.jpeg,glass,100,413,574,168,133
Unknown-153.jpeg,glass,100,478,687,111,95
Unknown-153.jpeg,glass,100,505,911,130,109
Unknown-153.jpeg,glass,100,897,484,70,71
Unknown-153.jpeg,glass,100,1020,530,113,117
Unknown-153.jpeg,glass,100,1036,768,87,83
Unknown-153.jpeg,glass,100,1128,643,92,68
Unknown-153.jpeg,glass,100,1401,506,135,138
Unknown-153.jpeg,glass,100,1294,933,87,86
Unknown-153.jpeg,glass,100,1446,847,105,95
Unknown-153.jpeg,glass,100,1563,833,105,111
Unknown-154.jpeg,glass,100,408,581,141,117
Unknown-154.jpeg,glass,100,622,605,124,97
Unknown-154.jpeg,glass,100,468,687,135,89
Unknown-154.jpeg,glass,100,765,795,108,102
Unknown-154.jpeg,glass,100,887,489,78,75
Unknown-154.jpeg,glass,100,1023,535,127,108
Unknown-154.jpeg,glass,100,1020,752,114,100
Unknown-154.jpeg,glass,100,1142,633,51,97
Unknown-154.jpeg,glass,100,1295,817,92,79
Unknown-154.jpeg,glass,100,1293,931,97,84
Unknown-154.jpeg,glass,100,1446,858,89,84
Unknown-154.jpeg,glass,100,1566,844,103,108
Unknown-155.jpeg,glass,100,414,566,143,114
Unknown-155.jpeg,glass,100,466,683,130,95
Unknown-155.jpeg,glass,100,633,611,113,92
Unknown-155.jpeg,glass,100,1017,528,121,117
Unknown-155.jpeg,glass,100,916,600,127,100
Unknown-155.jpeg,glass,100,1135,639,75,78
Unknown-155.jpeg,glass,100,1012,751,125,95
Unknown-155.jpeg,glass,100,760,806,121,90
Unknown-155.jpeg,glass,100,528,911,119,103
Unknown-155.jpeg,glass,100,1303,917,97,87
Unknown-155.jpeg,glass,100,1439,843,106,90
Unknown-155.jpeg,glass,100,1561,819,86,106
Unknown-156.jpeg,glass,100,416,582,148,121
Unknown-156.jpeg,glass,100,471,671,122,98
Unknown-156.jpeg,glass,100,897,490,73,68
Unknown-156.jpeg,glass,100,924,608,114,89
Unknown-156.jpeg,glass,100,1019,528,124,103
Unknown-156.jpeg,glass,100,1136,636,76,59
Unknown-156.jpeg,glass,100,1555,497,98,129
Unknown-156.jpeg,glass,100,1460,663,86,97
Unknown-156.jpeg,glass,100,1566,814,79,111
Unknown-156.jpeg,glass,100,1473,971,146,100
Unknown-157.jpeg,glass,100,414,586,133,103
Unknown-157.jpeg,glass,100,527,355,151,124
Unknown-157.jpeg,glass,100,638,482,136,121
Unknown-157.jpeg,glass,100,920,587,132,114
Unknown-157.jpeg,glass,100,1025,519,124,124
Unknown-157.jpeg,glass,100,1125,639,76,84
Unknown-157.jpeg,glass,100,1238,671,121,103
Unknown-157.jpeg,glass,100,1288,904,97,100
Unknown-157.jpeg,glass,100,1446,849,98,103
Unknown-157.jpeg,glass,100,1549,821,106,102
Unknown-157.jpeg,glass,100,1444,977,170,106
Unknown-157.jpeg,glass,100,1415,538,146,116
Unknown-157.jpeg,glass,100,1474,681,83,65
Unknown-157.jpeg,glass,100,1549,489,125,130
Unknown-158.jpeg,glass,100,424,587,129,119
Unknown-158.jpeg,glass,100,630,481,109,119
Unknown-158.jpeg,glass,100,898,470,68,83
Unknown-158.jpeg,glass,100,906,606,132,97
Unknown-158.jpeg,glass,100,1016,527,135,125
Unknown-158.jpeg,glass,100,1138,636,48,84
Unknown-158.jpeg,glass,100,1120,816,106,98
Unknown-158.jpeg,glass,100,1301,895,127,109
Unknown-158.jpeg,glass,100,1436,858,113,90
Unknown-158.jpeg,glass,100,1580,739,89,79
Unknown-158.jpeg,glass,100,1547,830,119,127
Unknown-158.jpeg,glass,100,1415,533,141,135
Unknown-158.jpeg,glass,100,1561,490,114,129
Unknown-159.jpeg,glass,100,414,592,138,108
Unknown-159.jpeg,glass,100,525,359,135,130
Unknown-159.jpeg,glass,100,633,483,111,117
Unknown-159.jpeg,glass,100,600,705,87,62
Unknown-159.jpeg,glass,100,614,804,108,95
Unknown-159.jpeg,glass,100,755,649,122,108
Unknown-159.jpeg,glass,100,1009,522,143,129
Unknown-159.jpeg,glass,100,1239,682,119,90
Unknown-159.jpeg,glass,100,1419,541,135,119
Unknown-159.jpeg,glass,100,1550,500,108,114
Unknown-159.jpeg,glass,100,1306,882,119,105
Unknown-159.jpeg,glass,100,1458,866,89,92
Unknown-159.jpeg,glass,100,1556,838,116,113
Unknown-160.jpeg,glass,100,422,455,132,111
Unknown-160.jpeg,glass,100,500,605,86,59
Unknown-160.jpeg,glass,100,565,724,103,84
Unknown-160.jpeg,glass,100,613,628,124,129
Unknown-160.jpeg,glass,100,781,446,67,60
Unknown-160.jpeg,glass,100,738,806,146,108
Unknown-160.jpeg,glass,100,996,425,122,113
Unknown-160.jpeg,glass,100,1230,462,124,121
Unknown-160.jpeg,glass,100,1100,573,133,102
Unknown-160.jpeg,glass,100,995,814,78,68
Unknown-160.jpeg,glass,100,1193,693,113,124
Unknown-160.jpeg,glass,100,1347,549,105,113
Unknown-160.jpeg,glass,100,1547,557,138,141
Unknown-161.jpeg,glass,100,782,438,83,97
Unknown-161.jpeg,glass,100,506,581,71,90
Unknown-161.jpeg,glass,100,616,635,119,109
Unknown-161.jpeg,glass,100,857,576,136,106
Unknown-161.jpeg,glass,100,992,417,146,125
Unknown-161.jpeg,glass,100,1200,459,116,119
Unknown-161.jpeg,glass,100,1358,560,92,95
Unknown-161.jpeg,glass,100,1311,706,102,92
Unknown-161.jpeg,glass,100,1296,824,111,116
Unknown-161.jpeg,glass,100,871,725,125,94
Unknown-161.jpeg,glass,100,908,838,116,95
Unknown-161.jpeg,glass,100,747,904,79,106
Unknown-161.jpeg,glass,100,547,889,133,138
Unknown-162.jpeg,glass,100,446,449,136,114
Unknown-162.jpeg,glass,100,506,586,83,68
Unknown-162.jpeg,glass,100,765,436,94,76
Unknown-162.jpeg,glass,100,554,727,119,97
Unknown-162.jpeg,glass,100,746,931,79,62
Unknown-162.jpeg,glass,100,862,557,124,114
Unknown-162.jpeg,glass,100,851,746,135,75
Unknown-162.jpeg,glass,100,1304,706,111,89
Unknown-162.jpeg,glass,100,1311,827,111,109
Unknown-162.jpeg,glass,100,1506,901,129,121
Unknown-162.jpeg,glass,100,1568,770,125,111
Unknown-163.jpeg,glass,100,420,447,133,121
Unknown-163.jpeg,glass,100,781,438,86,63
Unknown-163.jpeg,glass,100,608,632,122,111
Unknown-163.jpeg,glass,100,551,741,122,95
Unknown-163.jpeg,glass,100,738,924,90,70
Unknown-163.jpeg,glass,100,858,565,130,90
Unknown-163.jpeg,glass,100,870,735,136,86
Unknown-163.jpeg,glass,100,914,843,108,89
Unknown-163.jpeg,glass,100,1346,554,144,117
Unknown-163.jpeg,glass,100,1295,703,138,102
Unknown-163.jpeg,glass,100,1308,839,121,98
Unknown-163.jpeg,glass,100,1582,760,129,114
Unknown-164.jpeg,glass,100,405,449,178,103
Unknown-164.jpeg,glass,100,501,590,92,78
Unknown-164.jpeg,glass,100,779,443,81,56
Unknown-164.jpeg,glass,100,614,619,127,130
Unknown-164.jpeg,glass,100,858,571,114,102
Unknown-164.jpeg,glass,100,863,730,125,86
Unknown-164.jpeg,glass,100,738,916,87,84
Unknown-164.jpeg,glass,100,912,833,121,98
Unknown-164.jpeg,glass,100,1109,722,116,95
Unknown-164.jpeg,glass,100,1157,519,108,108
Unknown-164.jpeg,glass,100,1360,549,121,109
Unknown-164.jpeg,glass,100,1300,695,111,105
Unknown-164.jpeg,glass,100,1314,825,108,108
Unknown-164.jpeg,glass,100,1531,935,122,100
Unknown-164.jpeg,glass,100,1587,776,105,111
Unknown-165.jpeg,glass,100,455,441,146,129
Unknown-165.jpeg,glass,100,785,432,73,76
Unknown-165.jpeg,glass,100,493,584,90,92
Unknown-165.jpeg,glass,100,739,928,79,73
Unknown-165.jpeg,glass,100,873,736,106,95
Unknown-165.jpeg,glass,100,871,560,109,108
Unknown-165.jpeg,glass,100,1150,536,140,129
Unknown-165.jpeg,glass,100,1342,559,114,97
Unknown-165.jpeg,glass,100,1576,790,106,73
Unknown-165.jpeg,glass,100,1520,919,114,90
Unknown-165.jpeg,glass,100,1311,717,121,103
Unknown-165.jpeg,glass,100,916,831,103,97
Unknown-165.jpeg,glass,100,1301,819,106,116
Unknown-166.jpeg,glass,100,413,456,154,106
Unknown-166.jpeg,glass,100,498,601,79,54
Unknown-166.jpeg,glass,100,467,743,79,78
Unknown-166.jpeg,glass,100,513,816,125,102
Unknown-166.jpeg,glass,100,786,430,87,89
Unknown-166.jpeg,glass,100,914,833,119,94
Unknown-166.jpeg,glass,100,1117,722,98,102
Unknown-166.jpeg,glass,100,1168,527,116,119
Unknown-166.jpeg,glass,100,1358,546,109,114
Unknown-166.jpeg,glass,100,1322,833,102,103
Unknown-166.jpeg,glass,100,1522,917,109,108
Unknown-167.jpeg,glass,100,446,746,97,75
Unknown-167.jpeg,glass,100,529,833,102,109
Unknown-167.jpeg,glass,100,660,722,119,102
Unknown-167.jpeg,glass,100,609,617,133,138
Unknown-167.jpeg,glass,100,774,444,84,73
Unknown-167.jpeg,glass,100,900,476,163,121
Unknown-167.jpeg,glass,100,890,716,149,108
Unknown-167.jpeg,glass,100,1122,732,98,92
Unknown-167.jpeg,glass,100,1352,562,114,108
Unknown-167.jpeg,glass,100,1308,714,113,89
Unknown-167.jpeg,glass,100,1306,838,121,100
Unknown-167.jpeg,glass,100,1557,765,111,79
Unknown-168.jpeg,glass,100,501,600,76,57
Unknown-168.jpeg,glass,100,473,757,75,75
Unknown-168.jpeg,glass,100,527,849,102,86
Unknown-168.jpeg,glass,100,592,638,133,109
Unknown-168.jpeg,glass,100,662,739,114,97
Unknown-168.jpeg,glass,100,778,447,75,68
Unknown-168.jpeg,glass,100,916,478,117,111
Unknown-168.jpeg,glass,100,906,712,127,98
Unknown-168.jpeg,glass,100,863,809,113,97
Unknown-168.jpeg,glass,100,1111,739,108,89
Unknown-168.jpeg,glass,100,1158,568,111,114
Unknown-168.jpeg,glass,100,1338,554,116,114
Unknown-169.jpeg,glass,100,422,454,119,124
Unknown-169.jpeg,glass,100,500,595,89,86
Unknown-169.jpeg,glass,100,454,770,87,59
Unknown-169.jpeg,glass,100,622,637,117,114
Unknown-169.jpeg,glass,100,779,438,71,73
Unknown-169.jpeg,glass,100,917,481,125,129
Unknown-169.jpeg,glass,100,908,714,138,103
Unknown-169.jpeg,glass,100,854,820,124,84
Unknown-169.jpeg,glass,100,1347,563,106,95
Unknown-169.jpeg,glass,100,1325,747,117,106
Unknown-169.jpeg,glass,100,1493,797,109,83
Unknown-170.jpeg,glass,100,259,363,133,122
Unknown-170.jpeg,glass,100,297,573,129,114
Unknown-170.jpeg,glass,100,493,695,75,62
Unknown-170.jpeg,glass,100,467,495,73,68
Unknown-170.jpeg,glass,100,517,479,130,132
Unknown-170.jpeg,glass,100,662,619,67,65
Unknown-170.jpeg,glass,100,792,597,117,90
Unknown-170.jpeg,glass,100,877,424,114,114
Unknown-170.jpeg,glass,100,1054,374,133,119
Unknown-170.jpeg,glass,100,1057,546,114,97
Unknown-170.jpeg,glass,100,1271,509,121,116
Unknown-170.jpeg,glass,100,1377,301,121,108
Unknown-170.jpeg,glass,100,1663,333,135,133
Unknown-171.jpeg,glass,100,263,355,138,135
Unknown-171.jpeg,glass,100,478,687,102,76
Unknown-171.jpeg,glass,100,519,492,121,109
Unknown-171.jpeg,glass,100,741,362,121,121
Unknown-171.jpeg,glass,100,789,595,114,94
Unknown-171.jpeg,glass,100,1104,843,138,103
Unknown-171.jpeg,glass,100,1276,501,98,109
Unknown-171.jpeg,glass,100,1373,317,108,95
Unknown-171.jpeg,glass,100,1055,374,124,108
Unknown-171.jpeg,glass,100,883,441,102,92
Unknown-172.jpeg,glass,100,265,357,133,127
Unknown-172.jpeg,glass,100,520,481,133,124
Unknown-172.jpeg,glass,100,489,687,86,73
Unknown-172.jpeg,glass,100,646,606,86,78
Unknown-172.jpeg,glass,100,904,841,109,102
Unknown-172.jpeg,glass,100,1252,489,133,124
Unknown-172.jpeg,glass,100,1365,295,127,114
Unknown-172.jpeg,glass,100,1058,547,113,98
Unknown-172.jpeg,glass,100,889,425,116,106
Unknown-173.jpeg,glass,100,467,497,73,63
Unknown-173.jpeg,glass,100,528,463,117,144
Unknown-173.jpeg,glass,100,659,611,67,70
Unknown-173.jpeg,glass,100,670,833,119,94
Unknown-173.jpeg,glass,100,785,589,127,95
Unknown-173.jpeg,glass,100,754,354,124,127
Unknown-173.jpeg,glass,100,882,413,108,124
Unknown-173.jpeg,glass,100,1058,379,154,133
Unknown-173.jpeg,glass,100,1062,784,135,121
Unknown-173.jpeg,glass,100,1258,673,135,133
Unknown-173.jpeg,glass,100,1258,490,130,124
Unknown-173.jpeg,glass,100,1479,560,129,122
Unknown-174.jpeg,glass,100,459,492,84,75
Unknown-174.jpeg,glass,100,524,471,130,133
Unknown-174.jpeg,glass,100,660,616,78,70
Unknown-174.jpeg,glass,100,746,360,130,135
Unknown-174.jpeg,glass,100,666,824,121,105
Unknown-174.jpeg,glass,100,831,816,127,132
Unknown-174.jpeg,glass,100,1057,785,133,113
Unknown-174.jpeg,glass,100,1260,492,122,122
Unknown-174.jpeg,glass,100,1269,692,113,100
Unknown-174.jpeg,glass,100,1534,763,157,116
Unknown-175.jpeg,glass,100,463,486,89,84
Unknown-175.jpeg,glass,100,486,687,92,79
Unknown-175.jpeg,glass,100,528,479,122,135
Unknown-175.jpeg,glass,100,660,617,81,71
Unknown-175.jpeg,glass,100,755,357,136,127
Unknown-175.jpeg,glass,100,789,590,127,102
Unknown-175.jpeg,glass,100,663,828,116,109
Unknown-175.jpeg,glass,100,838,825,116,122
Unknown-175.jpeg,glass,100,1066,793,125,106
Unknown-175.jpeg,glass,100,882,435,127,102
Unknown-175.jpeg,glass,100,1269,687,122,111
Unknown-175.jpeg,glass,100,1477,568,117,103
Unknown-175.jpeg,glass,100,1536,768,165,116
Unknown-176.jpeg,glass,100,473,493,78,90
Unknown-176.jpeg,glass,100,487,684,100,78
Unknown-176.jpeg,glass,100,660,612,76,73
Unknown-176.jpeg,glass,100,749,360,124,119
Unknown-176.jpeg,glass,100,795,590,111,98
Unknown-176.jpeg,glass,100,1447,509,127,124
Unknown-176.jpeg,glass,100,877,424,121,129
Unknown-176.jpeg,glass,100,1058,547,100,87
Unknown-176.jpeg,glass,100,855,739,121,116
Unknown-176.jpeg,glass,100,1109,408,127,119
Unknown-176.jpeg,glass,100,1246,505,135,109
Unknown-176.jpeg,glass,100,1317,360,149,143
Unknown-176.jpeg,glass,100,1507,362,122,136
Unknown-177.jpeg,glass,100,465,479,92,97
Unknown-177.jpeg,glass,100,603,489,79,87
Unknown-177.jpeg,glass,100,659,616,76,73
Unknown-177.jpeg,glass,100,797,587,124,114
Unknown-177.jpeg,glass,100,749,349,122,133
Unknown-177.jpeg,glass,100,1041,544,122,116
Unknown-177.jpeg,glass,100,1103,395,130,125
Unknown-177.jpeg,glass,100,1301,368,163,129
Unknown-177.jpeg,glass,100,1503,363,117,127
Unknown-177.jpeg,glass,100,1450,508,125,129
Unknown-177.jpeg,glass,100,854,752,121,109
Unknown-177.jpeg,glass,100,635,814,117,116
Unknown-178.jpeg,glass,100,463,495,86,75
Unknown-178.jpeg,glass,100,595,500,87,86
Unknown-178.jpeg,glass,100,659,619,81,70
